pole,tag,orientation,slip
1,33344C34,,28
1,34191E2A,,28
1,4C1E4B2A,down,29
2,521E521E,,29
2,2D1E4C2A,,27
2,2D2D5555,down,27
3,78524B34,,2
3,2D331955,,2
3,4C2A341E,down,30
4,78521E33,,30
4,664B1E61,,31
4,524B0778,down,31
5,34075261,,31
5,521E1933,,32
5,552A2D4B,down,32
6,78612A1E,,32
6,784C5552,,33
6,34556652,down,33
7,782D5207,,33
7,55346178,,34
7,4B2A5555,down,34
8,19614B34,,34
8,554B554C,,35
8,071E2A4C,down,35
9,07610752,,35
9,78335578,,36
9,34191966,down,36
10,4C4B664C,,36
10,191E4C07,,37
10,33557852,down,37
11,344C194C,,37
11,55665534,,38
11,1E557866,down,38
12,66782A34,,38
12,07614B78,,39
12,072A5219,down,39
13,52344B66,,39
13,6634661E,,40
13,344C4B4B,down,40
14,2A786119,,40
14,78073433,,41
14,4C524C66,down,41
15,072D1E2A,,42
15,6119331E,,42
15,2D2A784C,down,42
16,2A4C3361,,45
16,332D1907,,45
16,784C3352,down,45
