est_method,gp_perc,rep,median
Fingerprinting,0.25,1,312.5
Fingerprinting,0.25,2,267.5
Fingerprinting,0.25,3,356.5
Fingerprinting,0.25,4,319
Fingerprinting,0.25,5,426.5
Fingerprinting,0.25,6,326.5
Fingerprinting,0.25,7,288
Fingerprinting,0.25,8,396
Fingerprinting,0.25,9,351
Fingerprinting,0.25,10,355
Fingerprinting,0.25,11,391
Fingerprinting,0.25,12,262
Fingerprinting,0.25,13,403
Fingerprinting,0.25,14,295.5
Fingerprinting,0.25,15,248.5
Fingerprinting,0.25,16,331.5
Fingerprinting,0.25,17,420
Fingerprinting,0.25,18,367
Fingerprinting,0.25,19,382.5
Fingerprinting,0.25,20,399
Fingerprinting,0.25,21,264
Fingerprinting,0.25,22,401.5
Fingerprinting,0.25,23,229
Fingerprinting,0.25,24,432.5
Fingerprinting,0.25,25,303
Fingerprinting,0.25,26,338
Fingerprinting,0.25,27,432.5
Fingerprinting,0.25,28,225.5
Fingerprinting,0.25,29,262
Fingerprinting,0.25,30,332
Fingerprinting,0.25,31,222
Fingerprinting,0.25,32,259.5
Fingerprinting,0.25,33,264.5
Fingerprinting,0.25,34,281
Fingerprinting,0.25,35,407
Fingerprinting,0.25,36,408
Fingerprinting,0.25,37,177.5
Fingerprinting,0.25,38,408
Fingerprinting,0.25,39,202.5
Fingerprinting,0.25,40,380
Fingerprinting,0.25,41,280
Fingerprinting,0.25,42,361
Fingerprinting,0.25,43,340.5
Fingerprinting,0.25,44,352.5
Fingerprinting,0.25,45,237
Fingerprinting,0.25,46,356.5
Fingerprinting,0.25,47,208
Fingerprinting,0.25,48,246
Fingerprinting,0.25,49,330.5
Fingerprinting,0.25,50,309.5
Fingerprinting,0.29999999999999993,1,235
Fingerprinting,0.29999999999999993,2,248
Fingerprinting,0.29999999999999993,3,201
Fingerprinting,0.29999999999999993,4,376
Fingerprinting,0.29999999999999993,5,273
Fingerprinting,0.29999999999999993,6,276
Fingerprinting,0.29999999999999993,7,252.5
Fingerprinting,0.29999999999999993,8,289.5
Fingerprinting,0.29999999999999993,9,216
Fingerprinting,0.29999999999999993,10,312
Fingerprinting,0.29999999999999993,11,331
Fingerprinting,0.29999999999999993,12,385.5
Fingerprinting,0.29999999999999993,13,367.5
Fingerprinting,0.29999999999999993,14,258.5
Fingerprinting,0.29999999999999993,15,194
Fingerprinting,0.29999999999999993,16,414.5
Fingerprinting,0.29999999999999993,17,226
Fingerprinting,0.29999999999999993,18,226.5
Fingerprinting,0.29999999999999993,19,411
Fingerprinting,0.29999999999999993,20,310
Fingerprinting,0.29999999999999993,21,366
Fingerprinting,0.29999999999999993,22,267.5
Fingerprinting,0.29999999999999993,23,431.5
Fingerprinting,0.29999999999999993,24,345.5
Fingerprinting,0.29999999999999993,25,374
Fingerprinting,0.29999999999999993,26,235.5
Fingerprinting,0.29999999999999993,27,406
Fingerprinting,0.29999999999999993,28,334.5
Fingerprinting,0.29999999999999993,29,266
Fingerprinting,0.29999999999999993,30,309
Fingerprinting,0.29999999999999993,31,403
Fingerprinting,0.29999999999999993,32,194
Fingerprinting,0.29999999999999993,33,197
Fingerprinting,0.29999999999999993,34,269
Fingerprinting,0.29999999999999993,35,247
Fingerprinting,0.29999999999999993,36,386
Fingerprinting,0.29999999999999993,37,217
Fingerprinting,0.29999999999999993,38,411
Fingerprinting,0.29999999999999993,39,245.5
Fingerprinting,0.29999999999999993,40,383
Fingerprinting,0.29999999999999993,41,309.5
Fingerprinting,0.29999999999999993,42,274.5
Fingerprinting,0.29999999999999993,43,410.5
Fingerprinting,0.29999999999999993,44,261.5
Fingerprinting,0.29999999999999993,45,251
Fingerprinting,0.29999999999999993,46,336
Fingerprinting,0.29999999999999993,47,276
Fingerprinting,0.29999999999999993,48,415
Fingerprinting,0.29999999999999993,49,231.5
Fingerprinting,0.29999999999999993,50,225.5
Fingerprinting,0.35,1,172
Fingerprinting,0.35,2,307.5
Fingerprinting,0.35,3,284
Fingerprinting,0.35,4,201
Fingerprinting,0.35,5,290
Fingerprinting,0.35,6,235
Fingerprinting,0.35,7,235.5
Fingerprinting,0.35,8,258
Fingerprinting,0.35,9,395
Fingerprinting,0.35,10,183
Fingerprinting,0.35,11,319
Fingerprinting,0.35,12,269
Fingerprinting,0.35,13,320
Fingerprinting,0.35,14,278
Fingerprinting,0.35,15,201.5
Fingerprinting,0.35,16,355.5
Fingerprinting,0.35,17,402.5
Fingerprinting,0.35,18,316
Fingerprinting,0.35,19,157.5
Fingerprinting,0.35,20,239.5
Fingerprinting,0.35,21,280.5
Fingerprinting,0.35,22,184
Fingerprinting,0.35,23,242.5
Fingerprinting,0.35,24,359
Fingerprinting,0.35,25,162
Fingerprinting,0.35,26,243
Fingerprinting,0.35,27,177
Fingerprinting,0.35,28,179.5
Fingerprinting,0.35,29,364.5
Fingerprinting,0.35,30,187
Fingerprinting,0.35,31,401.5
Fingerprinting,0.35,32,405
Fingerprinting,0.35,33,338.5
Fingerprinting,0.35,34,265
Fingerprinting,0.35,35,372
Fingerprinting,0.35,36,212
Fingerprinting,0.35,37,256
Fingerprinting,0.35,38,348.5
Fingerprinting,0.35,39,233
Fingerprinting,0.35,40,307.5
Fingerprinting,0.35,41,235
Fingerprinting,0.35,42,328
Fingerprinting,0.35,43,166
Fingerprinting,0.35,44,212.5
Fingerprinting,0.35,45,400.5
Fingerprinting,0.35,46,354.5
Fingerprinting,0.35,47,296.5
Fingerprinting,0.35,48,197
Fingerprinting,0.35,49,249
Fingerprinting,0.35,50,212.5
Fingerprinting,0.3999999999999999,1,279
Fingerprinting,0.3999999999999999,2,193
Fingerprinting,0.3999999999999999,3,145
Fingerprinting,0.3999999999999999,4,172
Fingerprinting,0.3999999999999999,5,267.5
Fingerprinting,0.3999999999999999,6,224
Fingerprinting,0.3999999999999999,7,336
Fingerprinting,0.3999999999999999,8,224
Fingerprinting,0.3999999999999999,9,309
Fingerprinting,0.3999999999999999,10,211.5
Fingerprinting,0.3999999999999999,11,175
Fingerprinting,0.3999999999999999,12,347.5
Fingerprinting,0.3999999999999999,13,169
Fingerprinting,0.3999999999999999,14,183.5
Fingerprinting,0.3999999999999999,15,263.5
Fingerprinting,0.3999999999999999,16,309
Fingerprinting,0.3999999999999999,17,221.5
Fingerprinting,0.3999999999999999,18,190
Fingerprinting,0.3999999999999999,19,209
Fingerprinting,0.3999999999999999,20,227
Fingerprinting,0.3999999999999999,21,290.5
Fingerprinting,0.3999999999999999,22,154
Fingerprinting,0.3999999999999999,23,189
Fingerprinting,0.3999999999999999,24,167.5
Fingerprinting,0.3999999999999999,25,184.5
Fingerprinting,0.3999999999999999,26,183
Fingerprinting,0.3999999999999999,27,222
Fingerprinting,0.3999999999999999,28,303
Fingerprinting,0.3999999999999999,29,333
Fingerprinting,0.3999999999999999,30,159
Fingerprinting,0.3999999999999999,31,192
Fingerprinting,0.3999999999999999,32,194
Fingerprinting,0.3999999999999999,33,198
Fingerprinting,0.3999999999999999,34,191.5
Fingerprinting,0.3999999999999999,35,184.5
Fingerprinting,0.3999999999999999,36,244
Fingerprinting,0.3999999999999999,37,232
Fingerprinting,0.3999999999999999,38,336
Fingerprinting,0.3999999999999999,39,225
Fingerprinting,0.3999999999999999,40,366
Fingerprinting,0.3999999999999999,41,217
Fingerprinting,0.3999999999999999,42,216.5
Fingerprinting,0.3999999999999999,43,192
Fingerprinting,0.3999999999999999,44,329
Fingerprinting,0.3999999999999999,45,154.5
Fingerprinting,0.3999999999999999,46,175.5
Fingerprinting,0.3999999999999999,47,229
Fingerprinting,0.3999999999999999,48,219
Fingerprinting,0.3999999999999999,49,283
Fingerprinting,0.3999999999999999,50,189
Fingerprinting,0.45,1,177
Fingerprinting,0.45,2,186
Fingerprinting,0.45,3,169
Fingerprinting,0.45,4,231.5
Fingerprinting,0.45,5,159
Fingerprinting,0.45,6,159.5
Fingerprinting,0.45,7,174.5
Fingerprinting,0.45,8,120
Fingerprinting,0.45,9,150
Fingerprinting,0.45,10,154.5
Fingerprinting,0.45,11,207
Fingerprinting,0.45,12,182.5
Fingerprinting,0.45,13,157.5
Fingerprinting,0.45,14,135.5
Fingerprinting,0.45,15,227
Fingerprinting,0.45,16,247.5
Fingerprinting,0.45,17,195
Fingerprinting,0.45,18,210.5
Fingerprinting,0.45,19,177
Fingerprinting,0.45,20,263.5
Fingerprinting,0.45,21,379
Fingerprinting,0.45,22,331
